">1fuiD"	324	"D"	0.049807536602020266
">1fuiD"	330	"E"	0.06291685104370118
">1fuiD"	337	"E"	0.8804101467132568
">1fuiD"	339	"D"	0.19387799203395845
">1fuiD"	350	"H"	0.6823810458183288
">1fuiD"	361	"D"	0.8616102933883667
">1fuiD"	369	"E"	0.1484501004219055
">1fuiD"	372	"E"	0.04293792992830277
">1fuiD"	377	"H"	0.07470106035470962
">1fuiD"	380	"D"	0.06491503119468689
">1fuiD"	384	"E"	0.19278321862220765
">1fuiD"	385	"H"	0.1964874416589737
">1fuiD"	389	"H"	0.11461419314146042
">1fuiD"	399	"D"	0.0671434860676527
">1fuiD"	406	"D"	0.04314590021967888
">1fuiD"	408	"E"	0.051868746802210805
">1fuiD"	416	"H"	0.2930090665817261
">1fuiD"	418	"E"	0.08101231008768081
">1fuiD"	423	"E"	0.0558692704886198
">1fuiD"	425	"D"	0.05005305223166943
">1fuiD"	432	"E"	0.04618725776672363
">1fuiD"	438	"H"	0.27809389531612394
">1fuiD"	439	"E"	0.10367046371102333
">1fuiD"	453	"E"	0.17820989191532136
">1fuiD"	477	"E"	0.10888990014791489
">1fuiD"	482	"E"	0.12018388658761978
">1fuiD"	486	"D"	0.07023404017090798
">1fuiD"	488	"H"	0.07012135982513427
">1fuiD"	489	"D"	0.07887741848826409
">1fuiD"	516	"D"	0.14354937970638276
">1fuiD"	528	"H"	0.8812907934188843
">1fuiD"	535	"H"	0.5430477023124695
">1fuiD"	539	"D"	0.08548659682273865
">1fuiD"	554	"H"	0.10904397293925286
">1fuiD"	557	"E"	0.059019677340984344
">1fuiD"	558	"E"	0.05093674920499325
">1fuiD"	570	"H"	0.33084832429885863
">1fuiD"	573	"D"	0.6351980745792389
">1fuiD"	575	"E"	0.538987910747528
">1fuiD"	578	"D"	0.04808058403432369
">4gbwA"	10	"E"	0.06526468843221664
">4gbwA"	11	"E"	0.05424921102821827
">4gbwA"	20	"E"	0.036767472699284556
">4gbwA"	46	"H"	0.08889875337481498
">4gbwA"	59	"D"	0.18937016576528548
">4gbwA"	65	"D"	0.05680591203272343
">4gbwA"	70	"D"	0.036569758877158166
">4gbwA"	88	"E"	0.8835031628608704
">4gbwA"	89	"E"	0.8760856866836548
">4gbwA"	90	"D"	0.08743858076632023
">4gbwA"	97	"E"	0.38573208153247834
">4gbwA"	99	"E"	0.04317580908536911
">4gbwA"	109	"D"	0.9010104179382324
">4gbwA"	112	"D"	0.8821900367736817
">4gbwA"	118	"D"	0.0794184885919094
">4gbwA"	136	"D"	0.05709413886070251
">4gbwA"	137	"E"	0.09399882107973098
">4gbwA"	140	"E"	0.060598290711641314
">4gbwA"	142	"D"	0.06447274908423424
">4gbwA"	178	"D"	0.05929730795323849
">4gbwA"	183	"E"	0.058178894221782684
">4gbwA"	188	"D"	0.49381844997406005
">4gbwA"	190	"D"	0.4983933508396149
">4gbwA"	204	"E"	0.04043749496340752
">4gbwA"	209	"E"	0.054430874064564705
">4gbwA"	211	"D"	0.07223764210939407
">4gbwA"	216	"E"	0.06108799800276756
">4gbwA"	226	"D"	0.06482728235423565
">4gbwA"	242	"D"	0.27932011932134626
">4gbwA"	244	"H"	0.2476849127560854
">4gbwA"	271	"E"	0.8726577758789062
">4gbwA"	280	"E"	0.04463709853589535
">4gbwA"	291	"E"	0.047176539152860644
">4gbwA"	295	"D"	0.03865025639533996
">4gbwA"	300	"D"	0.2210673838853836
">4gbwA"	302	"H"	0.25688235461711884
">4gbwA"	313	"E"	0.08043522387742996
">4gbwA"	314	"D"	0.041438919678330424
">4gbwA"	317	"E"	0.12700995206832885
">4gbwA"	320	"E"	0.11409729644656182
">4gbwA"	325	"H"	0.10957822874188423
">1fuiA"	16	"D"	0.052350252866744995
">1fuiA"	24	"E"	0.0849341906607151
">1fuiA"	27	"E"	0.07582665905356407
">1fuiA"	28	"E"	0.07455367296934128
">1fuiA"	43	"E"	0.06827752068638801
">1fuiA"	47	"H"	0.17599881961941719
">1fuiA"	54	"E"	0.10467188209295272
">1fuiA"	59	"D"	0.2691301301121712
">1fuiA"	67	"E"	0.0954967424273491
">1fuiA"	72	"E"	0.08475964218378067
">1fuiA"	73	"E"	0.06029191054403782
">1fuiA"	95	"E"	0.05364682152867317
">1fuiA"	98	"D"	0.11403173319995404
">1fuiA"	100	"D"	0.12619962692260742
">1fuiA"	114	"E"	0.046379631757736205
">1fuiA"	128	"H"	0.39248583614826205
">1fuiA"	141	"H"	0.4598484396934509
">1fuiA"	142	"D"	0.619230329990387
">1fuiA"	145	"D"	0.25395773649215697
">1fuiA"	147	"D"	0.1382696270942688
">1fuiA"	148	"D"	0.09876028150320053
">1fuiA"	154	"D"	0.10950908362865448
">1fuiA"	156	"E"	0.055381054431200026
">1fuiA"	157	"E"	0.1199917033314705
">1fuiA"	193	"D"	0.36972795724868773
">1fuiA"	194	"H"	0.44381282329559324
">1fuiA"	198	"E"	0.07916105389595032
">1fuiA"	209	"D"	0.06278568878769875
">1fuiA"	212	"E"	0.11908640265464783
">1fuiA"	218	"D"	0.05663794204592705
">1fuiA"	223	"D"	0.08988581225275993
">1fuiA"	224	"E"	0.054461163282394406
">1fuiA"	226	"E"	0.05489029213786125
">1fuiA"	228	"E"	0.05511282123625279
">1fuiA"	235	"D"	0.1591665081679821
">1fuiA"	242	"E"	0.06285610571503639
">1fuiA"	243	"D"	0.06857301145792008
">1fuiA"	244	"E"	0.08004633635282517
">1fuiA"	254	"E"	0.08309461250901222
">1fuiA"	262	"E"	0.07499588951468468
">1fuiA"	272	"D"	0.28243260383605956
">1fuiA"	282	"D"	0.0867453645914793
">1fuiA"	287	"E"	0.06641802005469799
">1fuiA"	288	"E"	0.03956101574003697
">1fuiA"	304	"H"	0.44172593355178835
">1fuiA"	307	"D"	0.3480967193841934
">1fuiA"	313	"D"	0.07655498534440994
">1fuiA"	316	"E"	0.097164835780859
">1fuiA"	324	"D"	0.049807536602020266
">1fuiA"	330	"E"	0.06291685104370118
">1fuiA"	337	"E"	0.8804101467132568
">1fuiA"	339	"D"	0.19387799203395845
">1fuiA"	350	"H"	0.6823810458183288
">1fuiA"	361	"D"	0.8616102933883667
">1fuiA"	369	"E"	0.1484501004219055
">1fuiA"	372	"E"	0.04293792992830277
">1fuiA"	377	"H"	0.07470106035470962
">1fuiA"	380	"D"	0.06491503119468689
">1fuiA"	384	"E"	0.19278321862220765
">1fuiA"	385	"H"	0.1964874416589737
">1fuiA"	389	"H"	0.11461419314146042
">1fuiA"	399	"D"	0.0671434860676527
">1fuiA"	406	"D"	0.04314590021967888
">1fuiA"	408	"E"	0.051868746802210805
">1fuiA"	416	"H"	0.2930090665817261
">1fuiA"	418	"E"	0.08101231008768081
">1fuiA"	423	"E"	0.0558692704886198
">1fuiA"	425	"D"	0.05005305223166943
">1fuiA"	432	"E"	0.04618725776672363
">1fuiA"	438	"H"	0.27809389531612394
">1fuiA"	439	"E"	0.10367046371102333
">1fuiA"	453	"E"	0.17820989191532136
">1fuiA"	477	"E"	0.10888990014791489
">1fuiA"	482	"E"	0.12018388658761978
">1fuiA"	486	"D"	0.07023404017090798
">1fuiA"	488	"H"	0.07012135982513427
">1fuiA"	489	"D"	0.07887741848826409
">1fuiA"	516	"D"	0.14354937970638276
">1fuiA"	528	"H"	0.8812907934188843
">1fuiA"	535	"H"	0.5430477023124695
">1fuiA"	539	"D"	0.08548659682273865
">1fuiA"	554	"H"	0.10904397293925286
">1fuiA"	557	"E"	0.059019677340984344
">1fuiA"	558	"E"	0.05093674920499325
">1fuiA"	570	"H"	0.33084832429885863
">1fuiA"	573	"D"	0.6351980745792389
">1fuiA"	575	"E"	0.538987910747528
">1fuiA"	578	"D"	0.04808058403432369
">1fuiC"	16	"D"	0.052350252866744995
">1fuiC"	24	"E"	0.0849341906607151
">1fuiC"	27	"E"	0.07582665905356407
">1fuiC"	28	"E"	0.07455367296934128
">1fuiC"	43	"E"	0.06827752068638801
">1fuiC"	47	"H"	0.17599881961941719
">1fuiC"	54	"E"	0.10467188209295272
">1fuiC"	59	"D"	0.2691301301121712
">1fuiC"	67	"E"	0.0954967424273491
">1fuiC"	72	"E"	0.08475964218378067
">1fuiC"	73	"E"	0.06029191054403782
">1fuiC"	95	"E"	0.05364682152867317
">1fuiC"	98	"D"	0.11403173319995404
">1fuiC"	100	"D"	0.12619962692260742
">1fuiC"	114	"E"	0.046379631757736205
">1fuiC"	128	"H"	0.39248583614826205
">1fuiC"	141	"H"	0.4598484396934509
">1fuiC"	142	"D"	0.619230329990387
">1fuiC"	145	"D"	0.25395773649215697
">1fuiC"	147	"D"	0.1382696270942688
">1fuiC"	148	"D"	0.09876028150320053
">1fuiC"	154	"D"	0.10950908362865448
">1fuiC"	156	"E"	0.055381054431200026
">1fuiC"	157	"E"	0.1199917033314705
">1fuiC"	193	"D"	0.36972795724868773
">1fuiC"	194	"H"	0.44381282329559324
">1fuiC"	198	"E"	0.07916105389595032
">1fuiC"	209	"D"	0.06278568878769875
">1fuiC"	212	"E"	0.11908640265464783
">1fuiC"	218	"D"	0.05663794204592705
">1fuiC"	223	"D"	0.08988581225275993
">1fuiC"	224	"E"	0.054461163282394406
">1fuiC"	226	"E"	0.05489029213786125
">1fuiC"	228	"E"	0.05511282123625279
">1fuiC"	235	"D"	0.1591665081679821
">1fuiC"	242	"E"	0.06285610571503639
">1fuiC"	243	"D"	0.06857301145792008
">1fuiC"	244	"E"	0.08004633635282517
">1fuiC"	254	"E"	0.08309461250901222
">1fuiC"	262	"E"	0.07499588951468468
">1fuiC"	272	"D"	0.28243260383605956
">1fuiC"	282	"D"	0.0867453645914793
">1fuiC"	287	"E"	0.06641802005469799
">1fuiC"	288	"E"	0.03956101574003697
">1fuiC"	304	"H"	0.44172593355178835
">1fuiC"	307	"D"	0.3480967193841934
">1fuiC"	313	"D"	0.07655498534440994
">1fuiC"	316	"E"	0.097164835780859
">1fuiC"	324	"D"	0.049807536602020266
">1fuiC"	330	"E"	0.06291685104370118
">1fuiC"	337	"E"	0.8804101467132568
">1fuiC"	339	"D"	0.19387799203395845
">1fuiC"	350	"H"	0.6823810458183288
">1fuiC"	361	"D"	0.8616102933883667
">1fuiC"	369	"E"	0.1484501004219055
">1fuiC"	372	"E"	0.04293792992830277
">1fuiC"	377	"H"	0.07470106035470962
">1fuiC"	380	"D"	0.06491503119468689
">1fuiC"	384	"E"	0.19278321862220765
">1fuiC"	385	"H"	0.1964874416589737
">1fuiC"	389	"H"	0.11461419314146042
">1fuiC"	399	"D"	0.0671434860676527
">1fuiC"	406	"D"	0.04314590021967888
">1fuiC"	408	"E"	0.051868746802210805
">1fuiC"	416	"H"	0.2930090665817261
">1fuiC"	418	"E"	0.08101231008768081
">1fuiC"	423	"E"	0.0558692704886198
">1fuiC"	425	"D"	0.05005305223166943
">1fuiC"	432	"E"	0.04618725776672363
">1fuiC"	438	"H"	0.27809389531612394
">1fuiC"	439	"E"	0.10367046371102333
">1fuiC"	453	"E"	0.17820989191532136
">1fuiC"	477	"E"	0.10888990014791489
">1fuiC"	482	"E"	0.12018388658761978
">1fuiC"	486	"D"	0.07023404017090798
">1fuiC"	488	"H"	0.07012135982513427
">1fuiC"	489	"D"	0.07887741848826409
">1fuiC"	516	"D"	0.14354937970638276
">1fuiC"	528	"H"	0.8812907934188843
">1fuiC"	535	"H"	0.5430477023124695
">1fuiC"	539	"D"	0.08548659682273865
">1fuiC"	554	"H"	0.10904397293925286
">1fuiC"	557	"E"	0.059019677340984344
">1fuiC"	558	"E"	0.05093674920499325
">1fuiC"	570	"H"	0.33084832429885863
">1fuiC"	573	"D"	0.6351980745792389
">1fuiC"	575	"E"	0.538987910747528
">1fuiC"	578	"D"	0.04808058403432369
">1fuiB"	16	"D"	0.052350252866744995
">1fuiB"	24	"E"	0.0849341906607151
">1fuiB"	27	"E"	0.07582665905356407
">1fuiB"	28	"E"	0.07455367296934128
">1fuiB"	43	"E"	0.06827752068638801
">1fuiB"	47	"H"	0.17599881961941719
">1fuiB"	54	"E"	0.10467188209295272
">1fuiB"	59	"D"	0.2691301301121712
">1fuiB"	67	"E"	0.0954967424273491
">1fuiB"	72	"E"	0.08475964218378067
">1fuiB"	73	"E"	0.06029191054403782
">1fuiB"	95	"E"	0.05364682152867317
">1fuiB"	98	"D"	0.11403173319995404
">1fuiB"	100	"D"	0.12619962692260742
">1fuiB"	114	"E"	0.046379631757736205
">1fuiB"	128	"H"	0.39248583614826205
">1fuiB"	141	"H"	0.4598484396934509
">1fuiB"	142	"D"	0.619230329990387
">1fuiB"	145	"D"	0.25395773649215697
">1fuiB"	147	"D"	0.1382696270942688
">1fuiB"	148	"D"	0.09876028150320053
">1fuiB"	154	"D"	0.10950908362865448
">1fuiB"	156	"E"	0.055381054431200026
">1fuiB"	157	"E"	0.1199917033314705
">1fuiB"	193	"D"	0.36972795724868773
">1fuiB"	194	"H"	0.44381282329559324
">1fuiB"	198	"E"	0.07916105389595032
">1fuiB"	209	"D"	0.06278568878769875
">1fuiB"	212	"E"	0.11908640265464783
">1fuiB"	218	"D"	0.05663794204592705
">1fuiB"	223	"D"	0.08988581225275993
">1fuiB"	224	"E"	0.054461163282394406
">1fuiB"	226	"E"	0.05489029213786125
">1fuiB"	228	"E"	0.05511282123625279
">1fuiB"	235	"D"	0.1591665081679821
">1fuiB"	242	"E"	0.06285610571503639
">1fuiB"	243	"D"	0.06857301145792008
">1fuiB"	244	"E"	0.08004633635282517
">1fuiB"	254	"E"	0.08309461250901222
">1fuiB"	262	"E"	0.07499588951468468
">1fuiB"	272	"D"	0.28243260383605956
">1fuiB"	282	"D"	0.0867453645914793
">1fuiB"	287	"E"	0.06641802005469799
">1fuiB"	288	"E"	0.03956101574003697
">1fuiB"	304	"H"	0.44172593355178835
">1fuiB"	307	"D"	0.3480967193841934
">1fuiB"	313	"D"	0.07655498534440994
">1fuiB"	316	"E"	0.097164835780859
">1fuiB"	324	"D"	0.049807536602020266
">1fuiB"	330	"E"	0.06291685104370118
">1fuiB"	337	"E"	0.8804101467132568
">1fuiB"	339	"D"	0.19387799203395845
">1fuiB"	350	"H"	0.6823810458183288
">1fuiB"	361	"D"	0.8616102933883667
">1fuiB"	369	"E"	0.1484501004219055
">1fuiB"	372	"E"	0.04293792992830277
">1fuiB"	377	"H"	0.07470106035470962
">1fuiB"	380	"D"	0.06491503119468689
">1fuiB"	384	"E"	0.19278321862220765
">1fuiB"	385	"H"	0.1964874416589737
">1fuiB"	389	"H"	0.11461419314146042
">1fuiB"	399	"D"	0.0671434860676527
">1fuiB"	406	"D"	0.04314590021967888
">1fuiB"	408	"E"	0.051868746802210805
">1fuiB"	416	"H"	0.2930090665817261
">1fuiB"	418	"E"	0.08101231008768081
">1fuiB"	423	"E"	0.0558692704886198
">1fuiB"	425	"D"	0.05005305223166943
">1fuiB"	432	"E"	0.04618725776672363
">1fuiB"	438	"H"	0.27809389531612394
">1fuiB"	439	"E"	0.10367046371102333
">1fuiB"	453	"E"	0.17820989191532136
">1fuiB"	477	"E"	0.10888990014791489
">1fuiB"	482	"E"	0.12018388658761978
">1fuiB"	486	"D"	0.07023404017090798
">1fuiB"	488	"H"	0.07012135982513427
">1fuiB"	489	"D"	0.07887741848826409
">1fuiB"	516	"D"	0.14354937970638276
">1fuiB"	528	"H"	0.8812907934188843
">1fuiB"	535	"H"	0.5430477023124695
">1fuiB"	539	"D"	0.08548659682273865
">1fuiB"	554	"H"	0.10904397293925286
">1fuiB"	557	"E"	0.059019677340984344
">1fuiB"	558	"E"	0.05093674920499325
">1fuiB"	570	"H"	0.33084832429885863
">1fuiB"	573	"D"	0.6351980745792389
">1fuiB"	575	"E"	0.538987910747528
">1fuiB"	578	"D"	0.04808058403432369
">4e7lA"	2	"E"	0.1359178677201271
">4e7lA"	4	"D"	0.13396985828876495
">4e7lA"	10	"H"	0.337143337726593
">4e7lA"	24	"E"	0.13598470538854598
">4e7lA"	25	"D"	0.050559604167938234
">4e7lA"	34	"E"	0.06244434788823128
">4e7lA"	44	"D"	0.10533365160226822
">4e7lA"	53	"H"	0.3458766996860504
">4e7lA"	57	"H"	0.22128975987434388
">4e7lA"	61	"E"	0.1229118138551712
">4e7lA"	79	"D"	0.05478232279419899
">4e7lA"	107	"D"	0.032734765112400054
">4e7lA"	114	"D"	0.037413790449500085
">4e7lA"	119	"D"	0.8852370619773865
">4e7lA"	138	"D"	0.6724552154541016
">4e7lA"	174	"H"	0.10815892443060875
">4e7lA"	176	"D"	0.8940357208251953
">4e7lA"	188	"E"	0.06856077574193478
">4e7lA"	192	"E"	0.09780444651842117
">4e7lA"	196	"H"	0.11084632501006127
">4e7lA"	198	"E"	0.732952618598938
">4e7lA"	204	"H"	0.09703961983323098
">4e7lA"	212	"E"	0.8389712810516358
">4e7lA"	217	"D"	0.10229705348610878
">4e7lA"	235	"D"	0.0744950033724308
">4e7lA"	257	"H"	0.3396515488624573
">4e7lA"	264	"D"	0.7140802681446076
">4e7lA"	273	"D"	0.1226249560713768
">4e7lA"	276	"D"	0.10608104169368744
">4e7lA"	280	"E"	0.14741214960813523
">4e7lA"	281	"E"	0.08521388620138168
">4e7lA"	282	"E"	0.08799959421157837
">4e7lA"	288	"E"	0.0428589042276144
">4e7lA"	295	"H"	0.15711230523884295
">4e7lA"	316	"E"	0.05886943563818932
">4e7lA"	329	"H"	0.06936641186475753
">4e7lA"	347	"D"	0.7761523008346558
">4e7lA"	348	"H"	0.767482054233551
">4e7lA"	358	"D"	0.06626605242490768
">4e7lA"	365	"H"	0.08560366854071617
">4e7lB"	1	"D"	0.15974967777729035
">4e7lB"	8	"D"	0.0445981852710247
">4e7lB"	13	"D"	0.8852370619773865
">4e7lB"	32	"D"	0.6724552154541016
">4e7lB"	68	"H"	0.10815892443060875
">4e7lB"	70	"D"	0.8940357208251953
">4e7lB"	82	"E"	0.06856077574193478
">4e7lB"	86	"E"	0.09780444651842117
">4e7lB"	90	"H"	0.11084632501006127
">4e7lB"	92	"E"	0.732952618598938
">4e7lB"	98	"H"	0.09703961983323098
">4e7lB"	106	"E"	0.8389712810516358
">4e7lB"	111	"D"	0.10229705348610878
">4e7lB"	129	"D"	0.0744950033724308
">4e7lB"	151	"H"	0.3396515488624573
">4e7lB"	158	"D"	0.4902083396911621
">2qf1A"	1	"D"	0.17819301784038544
">2qf1A"	12	"D"	0.06402533575892448
">2qf1A"	17	"E"	0.09452724903821945
">2qf1A"	23	"E"	0.07843562923371791
">2qf1A"	32	"E"	0.0804458886384964
">2qf1A"	35	"H"	0.058453523367643354
">2qf1A"	38	"D"	0.08493911884725094
">2qf1A"	41	"E"	0.04025437720119953
">2qf1A"	42	"E"	0.06708793342113495
">2qf1A"	43	"E"	0.1446815997362137
">2qf1A"	50	"H"	0.07849512808024883
">2qf1A"	53	"E"	0.0734158918261528
">2qf1A"	54	"E"	0.06287204101681709
">2qf1A"	64	"D"	0.07142365053296089
">2qf1A"	72	"D"	0.09303401783108711
">2qf1A"	75	"D"	0.16025286614894868
">2qf1A"	80	"E"	0.09329662770032883
">2qf1A"	89	"E"	0.17584850117564202
">2qf1A"	92	"D"	0.04962186850607395
">2qf1A"	110	"E"	0.041359617561101916
">2qf1A"	111	"E"	0.05902003422379494
">2qf1A"	112	"D"	0.04966680072247982
">2qf1A"	114	"E"	0.0634856566786766
">2qf1A"	150	"E"	0.09557081330567599
">2qf1A"	153	"D"	0.09237840995192528
">2qf1A"	173	"E"	0.07037802785634995
">2qf1A"	177	"D"	0.04266753979027271
">2qf1A"	179	"E"	0.08074102960526944
">2qf1A"	185	"H"	0.06400695145130157
">2qf1A"	206	"E"	0.0646897979080677
">2qf1A"	212	"H"	0.06388060189783573
">2qf1A"	215	"D"	0.05382841564714909
">2qf1A"	218	"E"	0.03554975762963295
">2qf1A"	248	"E"	0.10006038844585419
">2qf1A"	249	"E"	0.11481121629476547
">2qf1A"	254	"E"	0.10441765710711479
">2qf1A"	255	"H"	0.9043317198753357
">2qf1A"	265	"E"	0.07443213760852814
">2qf1A"	297	"E"	0.03769007883965969
">2qf1A"	301	"D"	0.8748355507850647
">2qf1A"	302	"D"	0.8984008431434631
">2qf1A"	309	"D"	0.08558603525161743
">2qf1A"	320	"E"	0.06398691907525063
">2qf1A"	353	"E"	0.031664805486798286
">2qf1A"	356	"D"	0.05621199458837509
">2qf1A"	362	"E"	0.0423839271068573
">2qf1A"	365	"D"	0.07574616745114326
">2qf1A"	366	"E"	0.06870079934597015
">2qf1A"	381	"E"	0.0622802160680294
">2qf1A"	386	"D"	0.07170590162277221
">2qf1A"	387	"E"	0.029561952501535416
">2qf1A"	388	"E"	0.055610690265893936
">2qf1A"	392	"H"	0.09492814727127552
">2qf1A"	408	"D"	0.07119720838963986
">2qf1A"	412	"E"	0.04803021475672722
">2qf1A"	415	"E"	0.0788679912686348
">2qf1A"	420	"E"	0.05491191372275352
">2qf1A"	437	"E"	0.07414808087050914
">2qf1A"	443	"H"	0.0762749046087265
">2qf1A"	454	"E"	0.0676577590405941
">2qf1A"	461	"H"	0.10211648158729077
">2qf1A"	462	"D"	0.21009060889482498
">2qf1A"	480	"H"	0.045215032249689105
">2qf1A"	486	"H"	0.8593145728111267
">2qf1A"	497	"H"	0.08108157515525818
">2qf1A"	504	"D"	0.049226616695523265
">2qf1A"	516	"E"	0.06542046442627907
">2qf1A"	522	"E"	0.05349581837654114
">2qf1A"	529	"E"	0.050206218659877774
">2qf1A"	531	"E"	0.05770197175443172
">2qf1A"	532	"D"	0.0745802890509367
">2qf1A"	545	"E"	0.06086609587073326
">2qf1A"	546	"D"	0.08281382843852043
">2qf1A"	555	"D"	0.055831900984048846
">2qf1A"	559	"E"	0.08355860263109208
">2qf1A"	560	"E"	0.04357580840587616
">2qf1A"	567	"E"	0.07888936698436737
">2qf1A"	570	"E"	0.12258356809616089
">2qf1A"	572	"E"	0.11591880321502686
">2qf1A"	574	"E"	0.14334465116262435
">2qf1A"	575	"E"	0.05689528360962868
">2qf1A"	577	"D"	0.07692239582538604
">2qf1A"	581	"E"	0.06628769114613534
">2qf1A"	582	"D"	0.11731734424829483
">2qf1A"	587	"D"	0.07621662579476833
">2qf1A"	591	"E"	0.6962496161460876
">2qf1A"	593	"E"	0.11634917110204697
">2qf1A"	595	"E"	0.085709348320961
">4lrbA"	12	"D"	0.9054570078849793
">4lrbA"	18	"E"	0.0932597815990448
">4lrbA"	21	"D"	0.049455410055816176
">4lrbA"	23	"E"	0.08336699455976486
">4lrbA"	27	"D"	0.9019625425338745
">4lrbA"	31	"D"	0.051194585114717486
">4lrbA"	35	"H"	0.2874176621437073
">4lrbA"	38	"E"	0.2648462474346161
">4lrbA"	39	"H"	0.044799938797950745
">4lrbA"	58	"E"	0.06013904362916946
">4lrbA"	66	"E"	0.048573800921440126
">4lrbA"	77	"E"	0.04764090031385422
">4lrbA"	83	"D"	0.03393847458064556
">4lrbA"	88	"H"	0.05290576219558716
">4lrbA"	90	"E"	0.07565458863973618
">4lrbA"	97	"D"	0.1197925329208374
">4lrbA"	105	"E"	0.14140549153089524
">4lrbA"	110	"E"	0.1321289986371994
">4lrbA"	113	"D"	0.07366601377725601
">4lrbA"	114	"E"	0.06953741908073426
">4lrbA"	116	"E"	0.10787759274244309
">4lrbA"	117	"E"	0.10941752344369889
">4lrbA"	133	"E"	0.06406029388308525
">4lrbA"	136	"D"	0.03691379949450493
">4lrbA"	137	"E"	0.05685230791568756
">4lrbA"	141	"E"	0.0807491511106491
">4lrbA"	144	"E"	0.12340404540300369
">4lrbA"	155	"D"	0.9074825763702392
">4lrbA"	163	"H"	0.05367256924510002
">4lrbA"	164	"E"	0.04072153121232987
">4lrbA"	165	"E"	0.050822007656097415
">4lrbA"	170	"D"	0.14766994267702102
">4lrbA"	171	"E"	0.13828115165233612
">4lrbA"	181	"E"	0.053060610219836234
">4lrbA"	185	"D"	0.10765806958079338
">4lrbA"	186	"E"	0.09108995795249938
">4lrbA"	201	"E"	0.07891275808215141
">4lrbA"	212	"H"	0.046253017336130145
">4lrbA"	213	"D"	0.08737004399299622
">4lrbA"	226	"E"	0.045405172556638715
">4lrbA"	229	"D"	0.05011537559330463
">4lrbA"	231	"D"	0.06743770465254784
">4lrbA"	233	"D"	0.04864675402641296
">4lrbA"	242	"D"	0.19222943112254143
">4lrbA"	245	"D"	0.05572494715452194
">4lrbA"	247	"E"	0.06509699299931526
">4lrbA"	251	"E"	0.029425200819969178
">4lrbA"	260	"D"	0.045373070240020755
">4lrbA"	263	"D"	0.054140574857592584
">4lrbA"	267	"D"	0.031539238430559634
">4lrbA"	272	"D"	0.047968561947345736
">4lrbA"	283	"D"	0.13019239753484727
">4lrbA"	285	"D"	0.9087845921516419
">4lrbA"	290	"H"	0.9017530918121338
">4lrbA"	293	"D"	0.05416077375411987
">4lrbA"	299	"E"	0.13098503053188323
">4lrbA"	303	"E"	0.054781606420874596
">4lrbA"	305	"D"	0.12658973038196564
">4lrbA"	310	"E"	0.03904260899871588
">4lrbA"	317	"E"	0.077835413813591
">4lrbA"	318	"D"	0.04949735179543495
">4lrbA"	319	"D"	0.06357523296028375
">4lrbA"	326	"D"	0.9195856213569641
">4lrbA"	327	"H"	0.9108357787132263
">4lrbA"	330	"D"	0.05468630492687225
">4lrbA"	333	"H"	0.8919493675231933
">4lrbA"	337	"D"	0.06580263525247573
">4lrbA"	338	"H"	0.9015101194381714
">4lrbA"	341	"E"	0.04378133676946163
">4lrbA"	354	"E"	0.07381310015916824
">4lrbA"	358	"E"	0.14331191778182983
">4lrbA"	367	"D"	0.06745681911706924
">4lrbA"	374	"E"	0.05507219061255455
">4lrbA"	382	"E"	0.047484271228313446
">4lrbA"	390	"E"	0.11533412486314773
">4lrbB"	11	"D"	0.9078588247299194
">4lrbB"	17	"E"	0.0932597815990448
">4lrbB"	20	"D"	0.049455410055816176
">4lrbB"	22	"E"	0.08336699455976486
">4lrbB"	26	"D"	0.9019625425338745
">4lrbB"	30	"D"	0.051194585114717486
">4lrbB"	34	"H"	0.2874176621437073
">4lrbB"	37	"E"	0.2648462474346161
">4lrbB"	38	"H"	0.044799938797950745
">4lrbB"	57	"E"	0.06013904362916946
">4lrbB"	65	"E"	0.048573800921440126
">4lrbB"	76	"E"	0.04764090031385422
">4lrbB"	82	"D"	0.03393847458064556
">4lrbB"	87	"H"	0.05290576219558716
">4lrbB"	89	"E"	0.07565458863973618
">4lrbB"	96	"D"	0.1197925329208374
">4lrbB"	104	"E"	0.14140549153089524
">4lrbB"	109	"E"	0.1321289986371994
">4lrbB"	112	"D"	0.07366601377725601
">4lrbB"	113	"E"	0.06953741908073426
">4lrbB"	115	"E"	0.10787759274244309
">4lrbB"	116	"E"	0.10941752344369889
">4lrbB"	132	"E"	0.06406029388308525
">4lrbB"	135	"D"	0.03691379949450493
">4lrbB"	136	"E"	0.05685230791568756
">4lrbB"	140	"E"	0.0807491511106491
">4lrbB"	143	"E"	0.12340404540300369
">4lrbB"	154	"D"	0.9074825763702392
">4lrbB"	162	"H"	0.05367256924510002
">4lrbB"	163	"E"	0.04072153121232987
">4lrbB"	164	"E"	0.050822007656097415
">4lrbB"	169	"D"	0.14766994267702102
">4lrbB"	170	"E"	0.13828115165233612
">4lrbB"	180	"E"	0.053060610219836234
">4lrbB"	184	"D"	0.10765806958079338
">4lrbB"	185	"E"	0.09108995795249938
">4lrbB"	200	"E"	0.07891275808215141
">4lrbB"	211	"H"	0.046253017336130145
">4lrbB"	212	"D"	0.08737004399299622
">4lrbB"	225	"E"	0.045405172556638715
">4lrbB"	228	"D"	0.05011537559330463
